ualberta_user_id,course_id,course_membership_role,course_membership_ts
39c2d89a5641e4c1fc1a1842aa9d2f73869be45b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:16.842
40a6591c218dce42a692af51809f07ad7640df42,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-28 04:41:30.348
40a6591c218dce42a692af51809f07ad7640df42,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:51.41
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-10 13:39:52.802
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:10.674
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-06 13:10:40.484
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 13:11:26.379
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-13 14:31:12.06
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-13 14:32:06.236
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-14 22:52:05.05
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-14 22:53:21.786
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-17 13:07:19.513
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-18 13:09:35.041
34f16dd02d912da2e885078d9285781f26930de1,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-02-01 12:08:56.298
b11aa49375b295bdc86dabc9a3341e549594e973,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-14 19:38:35.202
b11aa49375b295bdc86dabc9a3341e549594e973,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-18 11:43:08.699
a064d2e0433bf57bf6bc3d1c15890bc2cc8f74a0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-21 19:06:08.548
0ce3c0ebc327dd2049945949f0a3b44e0991c9f1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-14 22:15:04.942
0ce3c0ebc327dd2049945949f0a3b44e0991c9f1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:48.294
a27a752e8ce537aa42e380b59afada928928b022,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 09:52:49.352
1b16c692734a55eda748be588681ab1a3a8b8885,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-29 18:18:25.363
1b16c692734a55eda748be588681ab1a3a8b8885,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:57.091
07815743684cc948561d7092fb956ed6a9d8049b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-02 04:46:42.321
69f8c66bc11e3a29f69bfcdcb0a162607474acc2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-06 05:18:54.862
69f8c66bc11e3a29f69bfcdcb0a162607474acc2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:29.594
4269602db5e771e9799ac77de00b97295c147dc0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-29 23:06:55.43
3749dc7ae9cd153b62d7ed1fb96caa8c879b16b6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 11:35:36.561
e308e7b1c951f145bf360e4848246edf64333fe8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-19 21:24:07.898
9d0e1d33e8a65650390f43e4b883f50a290166dd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-11 21:32:04.522
9d0e1d33e8a65650390f43e4b883f50a290166dd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:15.773
9d0e1d33e8a65650390f43e4b883f50a290166dd,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-23 11:16:49.754
fd276e75afc8f406b0978c24ecb5bf82f030d25d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-17 15:33:11.863
836aad6d85e0b68eeb024c9286e299fcbe67c093,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-21 20:06:48.724
836aad6d85e0b68eeb024c9286e299fcbe67c093,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:16.361
6d7a094c102d4b58efcc9e51d0debe1cd83182db,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-23 20:57:18.229
6d7a094c102d4b58efcc9e51d0debe1cd83182db,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:29.537
e8a7d5063e3e8745a1a350998356036b7d59e94c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-01 01:49:57.156
e8a7d5063e3e8745a1a350998356036b7d59e94c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:59.685
34dc99539c366c27b6611346cc087a3671f18ed4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-14 04:11:12.374
de35f043562d19cd85fa0f3545a0c79f151fb11b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-28 20:50:07.139
24fc248b0d60e6e0cc0a7bc69869eb46cf485a66,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-09 21:05:53.069
24fc248b0d60e6e0cc0a7bc69869eb46cf485a66,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:02.916
9f89771225dcd8ba788e83fd0bf81ae20224ffca,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-17 19:08:18.846
87133f6b821ca9bd1afb0464867c8acc189e9fa4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-10 13:18:02.555
40622c83fe642a61c54b5682e5d5b7fdd8218de3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-24 23:04:43.524
43baaac474ebab584b4c896e57fba3525a8d2fd7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-11 13:15:11.335
2346097cb8246aaa226e3f13bcd5876270efe49f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-25 22:48:01.268
3c8a74afc7b6ce70189245e3cdd87d904868bd89,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-05 06:58:16.959
ce2df36e96cce30844a6ffb77e41cd20110a6619,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-14 04:47:44.197
ca6107b66772d9e277efaf93a07f5398b21d39a9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-17 05:59:44.256
363f4fcf259e2166ce8709982d0d95f54bbd6866,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-28 14:42:41.742
363f4fcf259e2166ce8709982d0d95f54bbd6866,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:40.897
363f4fcf259e2166ce8709982d0d95f54bbd6866,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-11 14:46:06.79
9a925ffa43a974879a86ee089639f879e82328c9,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-17 04:02:45.596
9a925ffa43a974879a86ee089639f879e82328c9,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:41.11
ef554fa9484560e9000cf32f3002958778017df7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-31 14:07:36.41
8c594741736f738e4f14f083982cf5e1cc45b24b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-01 23:10:40.012
7ce18ec9e909a21fc223e56d9e5752eb0da1ef9f,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-28 08:33:43.043
7ce18ec9e909a21fc223e56d9e5752eb0da1ef9f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:00.684
42692670b7489eeb44bc8fef20990199af20468b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-14 00:10:52.263
42692670b7489eeb44bc8fef20990199af20468b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:57.414
a597d9552db80712ff2faad9ecabbd274e43e7c7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-21 17:50:31.337
8f6f46f5e7b38730c6aeda1cdf428d26e0373905,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-15 10:32:53.866
89bfea5e59f8fc0767e21184ec21ac8aa38d677b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-03 13:47:46.896
89bfea5e59f8fc0767e21184ec21ac8aa38d677b,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-05-04 07:55:04.024
e5b0e57efe694e193447917deb4e9cb0d6f999f8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-07 14:03:01.344
e5b0e57efe694e193447917deb4e9cb0d6f999f8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:35.106
6d96514c60abacfc791902a7a83694053ec81307,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-24 19:14:49.481
f30179c800bcc0629178a6acb52e68e6c31016b8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-23 17:02:39.347
d0b7334858f5fc23d913ca51ad5844a764b712a0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-19 14:38:52.482
d0b7334858f5fc23d913ca51ad5844a764b712a0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:30.704
da51cf1bff4feb93e3c62954896023618297709d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-10 13:33:02.956
c07e545cd8b5a5ef9e93d3b0cd0d82081f978b87,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-20 13:20:30.221
c07e545cd8b5a5ef9e93d3b0cd0d82081f978b87,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:40.523
841672278ca5d49750faad2d8ea7011e16faf763,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-25 07:50:10.822
d6655a730928659676d43e8a94ce50caf0da397f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-21 10:56:19.403
7823537b15fd1e25b452d403225ce5e36a086ea5,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-11 19:42:36.667
7823537b15fd1e25b452d403225ce5e36a086ea5,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:10.151
955b23700ccbf7562e28e4587f0ffc608ce3f815,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-03 11:01:13.767
955b23700ccbf7562e28e4587f0ffc608ce3f815,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:58.684
4f614ddb50fe21acefee42d1340d8d6b196ec6fd,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 09:28:04.075
4f614ddb50fe21acefee42d1340d8d6b196ec6fd,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:45.855
4f614ddb50fe21acefee42d1340d8d6b196ec6fd,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-11 08:33:05.042
1b97eab4476589629225dece33f3cbd04f24e6c3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-13 07:21:23.226
dc5feab5208efe48c280e126dd671b34755cbbe4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-15 06:14:44.601
dc5feab5208efe48c280e126dd671b34755cbbe4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:53.599
32c109fb9a298abd9ebf09801a1d4992ce562d52,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-09 18:22:32.824
ca927e8b2e9df0ce9c1fe0ad975218df07975474,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-30 12:31:18.734
ca927e8b2e9df0ce9c1fe0ad975218df07975474,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:11.13
25b3c8189219a9f4a24e798175f51e77cbe17dd8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-23 11:33:59.575
0f7e46177f24b8229bfe5ca38269231e623afc89,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-26 10:15:29.117
5cc8e793a01dd2e8d334ec1986b337b057f74422,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-25 16:34:02.38
5cc8e793a01dd2e8d334ec1986b337b057f74422,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:22.40
fcc27dc7bc741eaa4965e5d06d1276c444b6ae88,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-02 12:40:38.973
fcc27dc7bc741eaa4965e5d06d1276c444b6ae88,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:53.527
3dffd453a4d4df575992b1d0ee990d08a66bf459,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-25 14:59:08.30
3dffd453a4d4df575992b1d0ee990d08a66bf459,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:57.186
a9022e797dd703099d63cc8eaab65cdadeabb040,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-03 05:47:00.715
c40bc6cd6d46b1c674d7a3e8a5bc4e83c5df8888,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-13 03:41:25.804
c40bc6cd6d46b1c674d7a3e8a5bc4e83c5df8888,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:00.942
0b3b3030eab7c860897f570db6a3a1dcd57aa50a,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-28 08:54:26.934
0b3b3030eab7c860897f570db6a3a1dcd57aa50a,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:17.667
79dddc4c19d214a2bef953c1f0c2d271b208592b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-10 10:38:15.491
e2e0460d4e52ad43a7e3dcf822441817c71f085b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-04 13:02:36.962
4a9b6b42a8d7ee64d5b9051198b89125daf38f92,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-15 09:50:33.09
4a9b6b42a8d7ee64d5b9051198b89125daf38f92,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:47.365
a778e4f17af26b57e96fdf36df636236439bdcaf,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-04 17:18:51.693
76c9873735780fceb4700c7aaaa6303f49c03ad1,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-02 08:55:16.784
76c9873735780fceb4700c7aaaa6303f49c03ad1,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:01.51
4b92da318ade4e9ebb129226bf052b1fe3fc25f8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-16 13:05:01.126
26060cd77f02bfdf1fbaec0be4f0fd9d0bdbd14c,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-23 18:14:37.773
26060cd77f02bfdf1fbaec0be4f0fd9d0bdbd14c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:05.923
8f8eafd5a031e712aa2259d078c4499ad2089d25,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-26 22:56:59.637
ed32a2d3d77a7fa60073457119d6ee817010f204,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-17 05:33:46.621
ed32a2d3d77a7fa60073457119d6ee817010f204,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:40.788
08e90e07793169a6227e06abf3b3ea72da4475ff,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-02 20:15:23.276
08e90e07793169a6227e06abf3b3ea72da4475ff,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:03.914
6053b3932fd1bde71c5dbc9ddca272a302840e5e,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-30 10:13:53.213
6053b3932fd1bde71c5dbc9ddca272a302840e5e,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:42.511
d2f00f2aed1a2d824ab4842cb396b8ffecf3242d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-13 11:19:53.119
f39370f9796c19b8045cf652efc7796623636388,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-08 18:44:31.233
88a45c445c8805d5257dfaf4f3596737603a5833,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-14 04:38:50.621
88a45c445c8805d5257dfaf4f3596737603a5833,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:02.517
7b037b2cbfc351af350b43aa52661fd73926d2ac,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-11 16:58:25.038
7b037b2cbfc351af350b43aa52661fd73926d2ac,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:05.455
9c6829caa8a33f94b38516f27610dc91f85bd01c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-02 21:07:02.449
ced1526b413ee08ae01bff4d2595f6d42c2467b2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-04 08:34:30.788
ced1526b413ee08ae01bff4d2595f6d42c2467b2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:53.991
2257fda8e5da617bd80afd6e0d466c6b6e65d99b,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-08 13:46:08.299
2257fda8e5da617bd80afd6e0d466c6b6e65d99b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:09.709
4bcfd14b0e5d0d8adef8febf8cc8015ed4992450,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-23 14:23:12.732
4bcfd14b0e5d0d8adef8febf8cc8015ed4992450,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:07.739
92c6c058a2dd24da9205666dde6c84a94ec937ae,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-25 00:13:27.70
92c6c058a2dd24da9205666dde6c84a94ec937ae,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:58.894
476094699863adb4128e43149dfb79023065943c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-27 00:44:53.35
476094699863adb4128e43149dfb79023065943c,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-04-27 00:45:20.323
01d64f4775ad8ba1bc8c1bb335eebcd7ef60f810,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-09 14:38:42.488
25fb9a52b4c793705d033928268dab123716a5d7,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-01 16:53:05.074
25fb9a52b4c793705d033928268dab123716a5d7,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-03-02 19:14:46.685
fcac0197e7d230e4ef72c29e571a451590987cc3,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:23.285
fcac0197e7d230e4ef72c29e571a451590987cc3,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-08 09:26:15.708
d8789b6ba850803d76cc3186213bafbcc78c3b73,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-27 15:32:44.624
d8789b6ba850803d76cc3186213bafbcc78c3b73,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:18:54.974
4e3c56faf1ca566639559ad8a9f5ac17a0d48e85,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-10-05 23:51:52.319
4e3c56faf1ca566639559ad8a9f5ac17a0d48e85,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:20:44.224
48fe3427aa2fcd5407fd86382681c0532302165d,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-16 15:37:55.894
48fe3427aa2fcd5407fd86382681c0532302165d,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:49.698
c85aef55a4af8d0173099646f8934860025251ca,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-06 15:15:28.762
2cacdf35f9688dc4ad92163e950a787ee0fc5bf0,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2016-01-04 07:37:09.616
2cacdf35f9688dc4ad92163e950a787ee0fc5bf0,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:13:47.519
0276d4e5ecb273acadc3b592fd0a70a05e3f7f95,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-03 15:08:15.858
3d2c2448243165dfb79b1fe3e2db89d96507e18f,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-12 20:02:50.811
1fbd55e574909cef33ca737c49c9ab95ff4c94dc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-03-17 13:01:53.475
352908ab75f2dd5f7ef9aadc8537386bc618baf2,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-16 23:02:02.471
352908ab75f2dd5f7ef9aadc8537386bc618baf2,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:41.958
683148ba4dea195c6a79538e8e985e845d5ea6e8,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-29 14:39:08.003
683148ba4dea195c6a79538e8e985e845d5ea6e8,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:14:31.694
683148ba4dea195c6a79538e8e985e845d5ea6e8,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-05 18:42:37.647
ef59b4e9526cf1a9ce9e48a7697b59aa9a279139,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-16 15:33:23.542
413660e065b42007b40a670c32e31bf7f6d3ed92,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-24 21:24:27.024
413660e065b42007b40a670c32e31bf7f6d3ed92,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:11.757
a6e69b78f5f972736354b2abf145d1050f0db56c,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-18 03:45:49.47
f9ae61552abf57ad9415bc5325699c9f4e91edd6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-15 06:36:59.874
f9ae61552abf57ad9415bc5325699c9f4e91edd6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:15:51.715
6fc42c3e4bee4056c897ceea05f8fdcae6f5fd67,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-19 08:04:48.66
564f5ddb32a34e3e1a686cb5c7ecb5741079145b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-01 19:33:58.851
6fabaf80be2cd519abf4b55aa0f230d0dac4c21b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-02-11 21:37:14.772
d032bf361adcee0d0b83a56ba4dd19675ead88eb,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-04-29 05:17:31.116
8f09e1941888b951be6c7db53ad7572f2de49a4b,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-05-03 02:18:40.392
83649a99414e899dbead5704d0d2270597946b96,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-25 13:39:00.012
83649a99414e899dbead5704d0d2270597946b96,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:09.736
fe7728aa6f31204c2e86d1b36a8300b6efaf77fc,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-11 14:52:02.972
fe7728aa6f31204c2e86d1b36a8300b6efaf77fc,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:10.617
67ef3f0be3607f92d59d2246bb5739bea9754ff6,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-14 20:17:32.081
67ef3f0be3607f92d59d2246bb5739bea9754ff6,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:21:55.106
daf2267a567c0f77b7d7ea0e8168a6cfd0e2e9ae,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-12-02 22:23:56.309
daf2267a567c0f77b7d7ea0e8168a6cfd0e2e9ae,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:16:42.815
c222cebe281d32cf73b14a6098828c45f8cdf0e4,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-11-27 12:27:25.049
c222cebe281d32cf73b14a6098828c45f8cdf0e4,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:17:02.752
c222cebe281d32cf73b14a6098828c45f8cdf0e4,"NpTR4zVwEeWfzhKP8GtZlQ","NOT_ENROLLED",2016-01-06 15:55:50.927
1bb4aca984f81b38ac7165e631096c6202bce986,"NpTR4zVwEeWfzhKP8GtZlQ","PRE_ENROLLED_LEARNER",2015-09-10 06:09:29.132
1bb4aca984f81b38ac7165e631096c6202bce986,"NpTR4zVwEeWfzhKP8GtZlQ","LEARNER",2016-01-04 16:22:20.797
