course_id,ualberta_user_id,course_grade_ts,course_passing_state_id,course_grade_overall_passed_items,course_grade_overall,course_grade_verified_passed_items,course_grade_verified
"NpTR4zVwEeWfzhKP8GtZlQ",29dd01def89beed3c85d23b15661141cbedf4af8,2016-03-18 14:03:27.248,2,8,0.945455,8,0.945455
"NpTR4zVwEeWfzhKP8GtZlQ",deb01c7151f38263a6ee6acb9d61c984b795b0b8,2016-02-12 15:10:00.427,1,8,0.890417,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",1f2a2e9b0487503d856e318f8763941d609e6c48,2016-03-03 21:41:32.684,2,8,0.876705,8,0.876705
"NpTR4zVwEeWfzhKP8GtZlQ",79def99949fbab8242aeba0c2d14dce4e9713476,2016-01-20 09:48:35.612,0,5,0.73125,5,0.73125
"NpTR4zVwEeWfzhKP8GtZlQ",1ecbbd9d018e19dfc44be7f5a0d454f9de0fdf86,2016-02-04 16:22:44.668,2,8,0.972059,8,0.972059
"NpTR4zVwEeWfzhKP8GtZlQ",2d3c50c0573cc2e3501803c6bf8508e76fdd8da1,2016-02-23 13:41:49.095,2,8,0.956226,8,0.956226
"NpTR4zVwEeWfzhKP8GtZlQ",4c4cf6309ba81f758ce7b6ae77e42b05364da2e3,2016-01-09 11:27:56.754,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",f0b5c5cfd8f8ab4da13ad0fb3d1a63bb4fc18a9c,2016-01-28 12:22:42.286,2,8,0.867881,8,0.867881
"NpTR4zVwEeWfzhKP8GtZlQ",3027408ec86120ca5752d1a79b7d1e906b29f136,2016-01-17 22:50:54.932,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",a05d00e85dfece1d1cc2c59628efd27ed6c61596,2016-02-13 15:27:02.429,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",fc3e514ecf9c00f639d120aa8dec05221cb4657c,2016-01-27 19:28:07.518,2,8,0.909394,8,0.909394
"NpTR4zVwEeWfzhKP8GtZlQ",0e7c315ceeb6684775ab364abb527b4de8d5be6e,2016-02-22 15:27:16.138,2,8,0.839156,8,0.839156
"NpTR4zVwEeWfzhKP8GtZlQ",6c6176efceab5de6e7452d8d19188d07515c7440,2016-01-05 21:49:46.506,0,2,0.1375,2,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",2768d4774d84d81d069a191c951d7353fa1cf8c5,2016-02-08 14:22:00.519,2,8,0.85326,8,0.85326
"NpTR4zVwEeWfzhKP8GtZlQ",92fadb34730a1ba5da25de18d732474f8baa2159,2016-04-22 13:06:38.431,2,8,0.881618,8,0.881618
"NpTR4zVwEeWfzhKP8GtZlQ",e7cf560ea3f9de82d0e3a88d32f40542c20fe454,2016-01-30 23:36:52.944,2,8,0.9625,8,0.9625
"NpTR4zVwEeWfzhKP8GtZlQ",5bb4dbdce0a8bd1983429484401b15f7fbf2d749,2016-02-15 05:20:32.161,2,8,0.915,8,0.915
"NpTR4zVwEeWfzhKP8GtZlQ",3cc63320aeb6c57d5c3748a52ce9998fb6d1984b,2016-02-21 19:25:02.105,2,8,0.82043,8,0.82043
"NpTR4zVwEeWfzhKP8GtZlQ",b6ba4220f3476ab0378b9910937308931b59c5d2,2016-02-01 16:15:11.181,2,8,0.880833,8,0.880833
"NpTR4zVwEeWfzhKP8GtZlQ",e3fc7b297ba7a92e4c54bd3bbc7ceaaa1f8c32aa,2016-05-06 14:16:39.833,2,8,0.95625,8,0.95625
"NpTR4zVwEeWfzhKP8GtZlQ",7251e7e18a78225ee31a64b47a513272d5b071cd,2016-02-15 01:38:59.031,0,2,0.15,2,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",5a99a7636d7dcb1cbec25e3e0599056b15bcb0db,2016-02-01 04:01:40.399,2,8,0.981693,8,0.981693
"NpTR4zVwEeWfzhKP8GtZlQ",d63fa1ec08616be36d42bcc1304b77ecc0c322ce,2016-01-25 17:05:32.684,0,1,0.125,1,0.1125
"NpTR4zVwEeWfzhKP8GtZlQ",2d349d936c6e1f075b4e2bbc336a7b50031d579d,2016-01-16 17:46:24.722,0,4,0.278409,4,0.278409
"NpTR4zVwEeWfzhKP8GtZlQ",ae53ee1c29d326355a58566fcddc7d5d8b454dc1,2016-01-05 18:30:23.884,0,2,0.63125,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",308899ec7f1d9556c49da2b6189df0661f953d8b,2016-01-27 08:56:02.818,2,8,0.90625,8,0.90625
"NpTR4zVwEeWfzhKP8GtZlQ",d7a53d87d3794973d90b0b3371724eeb71a37ab4,2016-02-08 15:42:06.289,0,4,0.227576,4,0.227576
"NpTR4zVwEeWfzhKP8GtZlQ",ec1d06392ca137d0baf7b1725b28f677cc54a75c,2016-02-01 15:44:35.551,2,8,0.943409,8,0.943409
"NpTR4zVwEeWfzhKP8GtZlQ",f61165f647959d947b3432c73ad1e29b222f5f79,2016-01-29 14:23:40.652,2,8,0.877048,8,0.877048
"NpTR4zVwEeWfzhKP8GtZlQ",bfead35355eee245017fc04170a92add7090e98e,2016-02-07 12:06:23.06,0,4,0.255833,4,0.255833
"NpTR4zVwEeWfzhKP8GtZlQ",52041222d9e63dde3c1ccc4485766e0c167b4758,2016-05-08 14:30:16.711,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",048ac1f672948894b4c00751215c23bfbc150355,2016-01-26 19:12:04.255,0,3,0.225,3,0.225
"NpTR4zVwEeWfzhKP8GtZlQ",69a3f762f006aab1d3e9523b74b2565326edb91f,2016-01-11 22:46:13.839,0,2,0.134167,2,0.134167
"NpTR4zVwEeWfzhKP8GtZlQ",8bc74d2f705a7541ecb65b352da93a34b8b11830,2016-01-15 16:55:22.396,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",9d0d020e1e670bfb5c96cf241e3495dd8753d6dc,2016-04-20 03:28:19.999,2,8,0.826288,8,0.826288
"NpTR4zVwEeWfzhKP8GtZlQ",947d450d406d902327c2a9c8c3ed3c59ae019d7b,2016-03-13 23:40:45.941,1,8,0.925,7,0.6
"NpTR4zVwEeWfzhKP8GtZlQ",abac562480d79864966d980d0af9d1429482e3c1,2016-02-17 07:05:45.094,2,8,0.924976,8,0.924976
"NpTR4zVwEeWfzhKP8GtZlQ",2be6b2f63e8f859171eb076d1014e5366701c0f4,2016-03-16 17:39:17.02,2,8,0.840417,8,0.840417
"NpTR4zVwEeWfzhKP8GtZlQ",bbc3913f06f5f2a578346559db982068ac4a2e4c,2016-02-14 22:19:41.754,0,4,0.6,4,0.6
"NpTR4zVwEeWfzhKP8GtZlQ",7e9937b70ab09b0cb2728c9dcadbf858e12f2df6,2016-02-06 11:04:12.707,1,8,0.849659,7,0.774659
"NpTR4zVwEeWfzhKP8GtZlQ",9b683ecb2718dd3ed84d59d70080df31616d551b,2016-01-11 21:18:25.284,0,1,0.075,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",07ef62ef004260e06eabf890d51ea3bc930bf78c,2016-03-06 00:03:54.594,0,0,0.03,0,0.03
"NpTR4zVwEeWfzhKP8GtZlQ",27dd908fd7c09a27524e1b5b1cafce60b0c37295,2016-02-20 07:20:41.31,0,4,0.254621,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",462060aefa5582f4ea942c0d42bca3d1ded82f11,2016-02-19 00:33:25.498,2,8,0.861263,8,0.861263
"NpTR4zVwEeWfzhKP8GtZlQ",4af102f0d688172b2e31f0d0c888b699efeb377b,2016-01-27 13:37:46.145,2,8,0.850468,8,0.850468
"NpTR4zVwEeWfzhKP8GtZlQ",63ff1a288b35ccffebdea236161fd3c26ffd2695,2016-02-02 22:50:35.043,2,8,0.877992,8,0.877992
"NpTR4zVwEeWfzhKP8GtZlQ",d2e018c7ae8fac033a5dcead754dd57a25356108,2016-01-21 13:49:47.315,1,8,0.995455,7,0.882955
"NpTR4zVwEeWfzhKP8GtZlQ",c2b240bd4a188162896be19107e3091a91880b14,2016-03-18 16:03:06.713,2,8,0.9925,8,0.9925
"NpTR4zVwEeWfzhKP8GtZlQ",afd7d9a6a46c6df446e8e64c1f2f7430f82ac5f7,2016-05-04 01:45:07.585,2,8,0.955013,8,0.955013
"NpTR4zVwEeWfzhKP8GtZlQ",a0b1f348ead23ea07c2be8e106360b859f30f352,2016-01-19 18:16:24.906,1,8,0.9625,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",b92c6101d7ebf6c1b6325a97f514de0185baec0e,2016-01-21 13:55:34.971,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",31fb70b6b7aa16fcbee2460b9202e7fe47648244,2016-02-12 21:11:30.651,2,8,0.843409,8,0.843409
"NpTR4zVwEeWfzhKP8GtZlQ",df672cebbb3ae3c39ae639ac40727a4aac73ff20,2016-01-24 21:33:43.62,1,8,1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",fb3962d39dff997238ee8496fc298b582ee49a89,2016-01-29 14:02:10.554,2,8,0.905833,8,0.905833
"NpTR4zVwEeWfzhKP8GtZlQ",b2edce71809f4a2445d097247327ef105fe9f5bf,2016-03-01 11:13:44.775,0,5,0.69375,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",eacbb05324c57ad617a53b3ad533529ce7ef99da,2016-02-10 04:32:04.347,2,8,0.923333,8,0.923333
"NpTR4zVwEeWfzhKP8GtZlQ",420764606e0b39ac4c6946eb4980b15d4f5f4081,2016-02-08 16:11:57.406,0,6,0.42918,6,0.42918
"NpTR4zVwEeWfzhKP8GtZlQ",4f9318dc5201f736e6527e93358670660dabf437,2016-05-05 15:45:31.408,2,8,0.803409,8,0.803409
"NpTR4zVwEeWfzhKP8GtZlQ",b81b0a7f1743b95a7a8c2befe27f53d98498e2a3,2016-01-31 20:22:18.732,0,1,0.0466667,1,0.0466667
"NpTR4zVwEeWfzhKP8GtZlQ",60064142b262bad2dbc183747e53a16505411887,2016-05-02 00:50:55.169,2,8,0.912943,8,0.912943
"NpTR4zVwEeWfzhKP8GtZlQ",ecae3849be413504a992b8b658899b3730cd4787,2016-02-02 02:10:53.286,0,5,0.334661,5,0.334661
"NpTR4zVwEeWfzhKP8GtZlQ",d9a8fcc00bde95b4d7a6e5e1c5b5777c7c4748b2,2016-04-03 13:40:35.009,2,8,0.864205,8,0.864205
"NpTR4zVwEeWfzhKP8GtZlQ",2fbec18a273908e123b4b0ff7a942478c32c1bb9,2016-01-10 18:32:26.513,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",7812180846e471d31b25fcfc7d3e8efac1db862e,2016-02-08 10:01:30.773,2,8,0.943984,8,0.943984
"NpTR4zVwEeWfzhKP8GtZlQ",86a97cc9193df45f8c05d5a26aed72bcc6aa5dc7,2016-01-28 16:41:01.987,2,8,0.967513,8,0.967513
"NpTR4zVwEeWfzhKP8GtZlQ",1e6d566cfbaeb3a238926a3a7f506a6f6a0e7a33,2016-01-21 13:16:20.323,2,8,0.980013,8,0.980013
"NpTR4zVwEeWfzhKP8GtZlQ",e066268e5876ad0ab5af5fc046dd27edc2ebd647,2016-02-05 08:56:10.384,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",d3a9e49f48ad55b2906aa443e6d20498abae3f2f,2016-01-18 17:35:45.714,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",dda68cb796c99a62bb9b311df070139e12343e71,2016-01-25 16:58:05.368,1,8,0.969621,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",84c3d5326662fba8d613dc51f164f7aa4206735f,2016-02-29 19:32:57.306,2,8,0.971667,8,0.971667
"NpTR4zVwEeWfzhKP8GtZlQ",0bc013411dffeccb4aff9becac70832facf426d1,2016-02-06 16:13:06.889,2,8,0.9,8,0.9
"NpTR4zVwEeWfzhKP8GtZlQ",8ecc8a0b1bab92a995806004ba41d54723454104,2016-01-20 04:10:47.152,0,2,0.1875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",f91a33f46621e2e8cda5561d4876399c76ce40eb,2016-02-07 13:24:48.74,2,8,0.785847,8,0.785847
"NpTR4zVwEeWfzhKP8GtZlQ",845859ec6abc98ab8bdbfa39e749c6b0f3b6dd02,2016-03-13 02:03:56.443,2,8,0.827968,8,0.827968
"NpTR4zVwEeWfzhKP8GtZlQ",18a18552391378250f3922e25804483239825d19,2016-03-03 11:58:27.189,2,8,0.8625,8,0.8625
"NpTR4zVwEeWfzhKP8GtZlQ",d581fe171c1ccb80a852910c62ddd253d2ddfd13,2016-04-30 23:21:18.83,2,8,0.956226,8,0.956226
"NpTR4zVwEeWfzhKP8GtZlQ",03e05e4bb08bad7a24e774f8c8f7c656695db0e5,2016-05-08 22:08:18.772,0,2,0.175,2,0.175
"NpTR4zVwEeWfzhKP8GtZlQ",b6ffd9b9fd7a37db8ff8e1a5047af9f4c552c99c,2016-02-07 17:44:37.57,2,8,0.91875,8,0.91875
"NpTR4zVwEeWfzhKP8GtZlQ",33159124568361d81f2e5ef8116c8d5d1bb88340,2016-01-07 04:38:07.007,0,1,0.125,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",a3fb4c64c29ae0eee7d8afe5dc50f6362b5ef204,2016-05-08 20:38:06.317,2,8,0.962576,8,0.962576
"NpTR4zVwEeWfzhKP8GtZlQ",99ca25cb5f871907c3f520c934bc012a7f700146,2016-02-09 18:45:41.251,2,8,0.84625,8,0.84625
"NpTR4zVwEeWfzhKP8GtZlQ",c0d48abb55a96869165dcadc1640671c584a6d25,2016-01-29 07:59:38.131,0,3,0.225,3,0.225
"NpTR4zVwEeWfzhKP8GtZlQ",24a6c365c1138d77d91ec4773fe9d41314765b19,2016-02-07 11:13:25.529,0,5,0.64553,5,0.64553
"NpTR4zVwEeWfzhKP8GtZlQ",5bd61ed04e7127a5ed8ca17c1c7a0f694039c4d3,2016-01-22 00:06:03.503,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",c7707affd5be2997a7312886024fafa897d4e3bc,2016-02-16 20:11:19.187,2,8,0.799659,8,0.799659
"NpTR4zVwEeWfzhKP8GtZlQ",174862003d1a951de6795fbdf93813c92e79bf39,2016-02-04 23:28:45.44,2,8,0.902917,8,0.902917
"NpTR4zVwEeWfzhKP8GtZlQ",781971d3c8b530d562a3e14e2dffb1b90d3c22e8,2016-03-23 19:50:20.909,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",5081d619c8cf6ed333dd3ca021d6c0c37206eee4,2016-01-14 19:24:49.014,0,1,0.114167,1,0.114167
"NpTR4zVwEeWfzhKP8GtZlQ",070cbdfcfe7502abf2a9a8df7b7ae2f8b95496c6,2016-02-28 08:34:29.212,2,8,0.993725,8,0.993725
"NpTR4zVwEeWfzhKP8GtZlQ",69eb38bdb814456485beb4e4eb964a6f2c27acca,2016-02-07 19:37:01.372,2,8,0.887538,8,0.887538
"NpTR4zVwEeWfzhKP8GtZlQ",b81abfe61a5d892d5064058bacc5d82af749d113,2016-04-30 15:39:03.802,2,8,0.920406,8,0.920406
"NpTR4zVwEeWfzhKP8GtZlQ",354cc830ae01c2a63f6ae2fff11753d9ebd29641,2016-01-21 02:24:36.937,0,5,0.725,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",8d2591d8b188fb79013fe4e5d92bf53e809e54d7,2016-01-20 19:33:38.493,0,0,0.05,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",028c5d36d4a3eb204bf2afe587e1b74822cacd23,2016-02-06 11:34:12.603,2,8,0.878409,8,0.878409
"NpTR4zVwEeWfzhKP8GtZlQ",24f7325dffd4c9bbfcdc3efbe59b5588ddc11230,2016-02-19 18:34:20.819,2,8,0.855833,8,0.855833
"NpTR4zVwEeWfzhKP8GtZlQ",65aedfacf8699bb29fe95bd83284302cf6756007,2016-05-06 18:39:48.019,2,8,0.873763,8,0.873763
"NpTR4zVwEeWfzhKP8GtZlQ",28c74bab755346a2d73a44bab3a6c6ce5ca802ad,2016-02-19 12:51:09.36,0,4,0.313636,4,0.313636
"NpTR4zVwEeWfzhKP8GtZlQ",f306db328a060026aa3bf1df3aa4317fcfbe557a,2016-01-18 18:46:48.577,0,2,0.124167,2,0.124167
"NpTR4zVwEeWfzhKP8GtZlQ",49aaec80b2e343bee62abdbffb821a8d2a665264,2016-01-19 16:46:14.366,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",d55529edab67a5e58e50c731bfcaf34fe50bac27,2016-02-27 09:33:32.162,0,3,0.203409,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",e7f1bc8345c2ebd250287f250142c1bbc65e8f62,2016-01-22 20:07:05.536,1,8,0.993182,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",8102b7b9b6dd1d81a5b88aff33e58dd8bfb3cee2,2016-01-30 19:16:04.034,2,8,0.878309,8,0.878309
"NpTR4zVwEeWfzhKP8GtZlQ",4b69fb35232805d123286d059cb988eab2be714b,2016-03-08 22:47:10.314,0,5,0.825,5,0.825
"NpTR4zVwEeWfzhKP8GtZlQ",3d754a260d386d005274d1221a049a6271eb3f51,2016-01-21 12:29:14.726,1,8,0.9125,7,0.8625
"NpTR4zVwEeWfzhKP8GtZlQ",ef0b039e77fb02b92ce184227a5cf720e3d75ef1,2016-02-15 17:25:42.835,2,8,0.917121,8,0.917121
"NpTR4zVwEeWfzhKP8GtZlQ",db2a040159c450332cb57403226958670ad8a4d1,2016-02-06 11:42:54.998,2,8,0.84793,8,0.84793
"NpTR4zVwEeWfzhKP8GtZlQ",1cc9abb9186ddea6ffe764796e6137db4cc48279,2016-04-23 03:24:00.722,0,3,0.15,3,0.15
"NpTR4zVwEeWfzhKP8GtZlQ",c2e810532f0a965d64943d24a897f09a95dae3f9,2016-01-17 16:16:35.565,2,8,0.934659,8,0.934659
"NpTR4zVwEeWfzhKP8GtZlQ",065c25dac46e28e50c851d336e7363902738a8f8,2016-01-21 04:16:19.393,2,8,0.9875,8,0.9875
"NpTR4zVwEeWfzhKP8GtZlQ",0a6940a5e7b9b6013f7d01f5c7697effc0fe31bb,2016-02-08 04:45:22.465,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",93024355fb9643b096fce8465babc9adc8f8b7ec,2016-01-22 06:24:31.095,0,1,0.075,1,0.075
"NpTR4zVwEeWfzhKP8GtZlQ",9bf5a021d44e077aa373531f22d8a7a9e59029b0,2016-04-05 13:41:06.259,2,8,0.954572,8,0.954572
"NpTR4zVwEeWfzhKP8GtZlQ",77d53bcef4e9d2e32722972c3e5208070defa5d5,2016-01-29 07:01:59.036,2,8,0.876705,8,0.876705
"NpTR4zVwEeWfzhKP8GtZlQ",f02ccfe7b448194ae3b0d943b08fb8b4eabfab7b,2016-05-05 03:39:55.985,0,6,0.446667,6,0.446667
"NpTR4zVwEeWfzhKP8GtZlQ",1deeaefeaefd90b70f0d869050555120d0a64849,2016-01-31 22:22:38.141,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",995b845f0d0671f6f891121018ea4bdf5a6e967f,2016-01-31 17:27:57.486,2,8,0.882386,8,0.882386
"NpTR4zVwEeWfzhKP8GtZlQ",45d1986ee564512bd7e902c3aebb2ca0f5e4a33c,2016-04-19 02:38:12.471,2,8,0.831326,8,0.831326
"NpTR4zVwEeWfzhKP8GtZlQ",64f832d30c91e74569666b583c456e643cbc1d67,2016-01-23 08:25:40.854,1,8,1,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",5d846addef126ef3b72b920401bc855d7d9112f7,2016-05-06 17:47:16.517,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",ccffb802ffb26ec030284eed5fc8017830bf25f8,2016-01-31 23:17:49.631,0,2,0.1625,2,0.1625
"NpTR4zVwEeWfzhKP8GtZlQ",cb8c83a4725dcd6ab6933dfde49bda2d9baf52c0,2016-05-05 14:41:59.966,0,4,0.295455,4,0.295455
"NpTR4zVwEeWfzhKP8GtZlQ",53d8e94e1fb2b84b663cbb7dd22d8f8b010a1891,2016-02-06 01:01:30.692,2,8,0.993725,8,0.993725
"NpTR4zVwEeWfzhKP8GtZlQ",ae808e2284fcd36a37423fe1663954d19aa19a77,2016-02-16 14:12:29.017,2,8,0.849401,8,0.849401
"NpTR4zVwEeWfzhKP8GtZlQ",c549dd9aac00ddb90c46ead3b0f147bacf27b43a,2016-01-23 22:29:08.895,0,5,0.7125,5,0.7125
"NpTR4zVwEeWfzhKP8GtZlQ",0be05f8892a949396ec469fc81d74c2d95aadd19,2016-02-10 19:30:25.471,2,8,0.91875,8,0.91875
"NpTR4zVwEeWfzhKP8GtZlQ",bafbdc2cb76ac5bdf5438f687a39d7102e3d01f3,2016-03-16 18:42:07.668,2,8,0.907955,8,0.907955
"NpTR4zVwEeWfzhKP8GtZlQ",2adb9a4ba24d51b7a98a517101af13d4c0a2593a,2016-01-29 20:19:15.768,0,2,0.184167,2,0.134167
"NpTR4zVwEeWfzhKP8GtZlQ",5558639939f5574b703d4eab713f876a30c93e81,2016-01-29 23:02:57.112,2,8,0.922059,8,0.922059
"NpTR4zVwEeWfzhKP8GtZlQ",eeddb3f02146eb138d183ed233dabd35ac30c40f,2016-01-31 02:50:38.431,0,2,0.1875,2,0.1875
"NpTR4zVwEeWfzhKP8GtZlQ",2f738bfd24f6f0629773bf651d3cdd19c2c00a26,2016-01-30 14:47:53.564,1,8,0.945455,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",6fe9aa35e7eafc63123ee8cf662d7970e14031a2,2016-02-09 07:24:04.072,2,8,0.89375,8,0.89375
"NpTR4zVwEeWfzhKP8GtZlQ",562d5f0912108bd51a6da985e7ac50d2500c729f,2016-05-08 02:56:07.341,0,5,0.75,5,0.75
"NpTR4zVwEeWfzhKP8GtZlQ",61c399ed059a83fb9d7066bd17e628be49aa2db9,2016-02-01 05:24:08.098,2,8,0.882955,8,0.882955
"NpTR4zVwEeWfzhKP8GtZlQ",2d74a962169b10febd940e6edeea671fc4c3d11e,2016-01-31 13:16:00.704,2,8,0.910227,8,0.910227
"NpTR4zVwEeWfzhKP8GtZlQ",ba4a4fca354c92591aede30e14c456bd8f24c56c,2016-01-24 15:42:09.382,2,8,0.922426,8,0.922426
"NpTR4zVwEeWfzhKP8GtZlQ",161180ef47c15081cb2e3fa4916b9f4a7f2fb875,2016-01-09 02:40:43.498,0,1,0.0875,1,0.0875
"NpTR4zVwEeWfzhKP8GtZlQ",0451d67297bf2325cf9e028126d276a9559d1d38,2016-01-28 15:39:11.831,2,8,0.889205,8,0.889205
"NpTR4zVwEeWfzhKP8GtZlQ",99d6285b73d510f40a83bd42f9e5aa00b4525e7d,2016-02-15 04:30:01.15,2,8,0.82211,8,0.82211
"NpTR4zVwEeWfzhKP8GtZlQ",0eb48e8ba3251716709959fc9b0c185fb8ee2f51,2016-03-15 23:34:38.739,2,8,0.929621,8,0.929621
"NpTR4zVwEeWfzhKP8GtZlQ",61987c622c534232b5bc3607697067def5ca866e,2016-01-21 08:16:15.175,0,3,0.236364,2,0.161364
"NpTR4zVwEeWfzhKP8GtZlQ",2ee01fe6875d4c1b35828cfc5a0d894a6ba231e8,2016-01-28 14:08:10.924,2,8,0.976705,8,0.976705
"NpTR4zVwEeWfzhKP8GtZlQ",b06f0d2c26dce25ff746e850210d4e7fd0098f31,2016-01-29 22:40:01.665,2,8,0.851705,8,0.851705
"NpTR4zVwEeWfzhKP8GtZlQ",9effca8de0b7ee047fdd0b1225a737bec948435b,2016-01-04 19:06:43.498,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",671169e53404faf9c0d8f53b9e986140b5be010a,2016-02-24 11:00:41.414,2,8,0.831718,8,0.831718
"NpTR4zVwEeWfzhKP8GtZlQ",bd7c048a03e25e41c7ea7978d60248f2d61a8cae,2016-05-02 02:59:45.155,2,8,0.946225,8,0.946225
"NpTR4zVwEeWfzhKP8GtZlQ",d551dc41016918fbb63e951ab672491f066edc93,2016-02-07 16:44:24.395,2,8,0.971667,8,0.971667
"NpTR4zVwEeWfzhKP8GtZlQ",f2c3bd1daec1e17e4105a070d83997985578025b,2016-01-11 22:39:08.848,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",2780b9ed010fbf9f6c547b6d41b2b3b099579ebc,2016-02-06 03:50:50.848,2,8,0.892121,8,0.892121
"NpTR4zVwEeWfzhKP8GtZlQ",8090dfeef5852eb6507398b6540a6f7050e886e0,2016-02-08 21:37:20.808,0,5,0.775,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",a303d00d3045f9c481ba0bbdefff506a7cbc459d,2016-01-11 15:46:19.129,0,1,0.1,1,0.1
"NpTR4zVwEeWfzhKP8GtZlQ",ae773a71ff3b137987634b261f5c6c45db698f17,2016-02-16 16:49:37.794,2,8,0.860909,8,0.860909
"NpTR4zVwEeWfzhKP8GtZlQ",a89d9a29ea4682180f492ed87e573463a8ae810a,2016-03-31 22:35:16.809,2,8,0.975,8,0.975
"NpTR4zVwEeWfzhKP8GtZlQ",018942c06b713255e1fd05938a01b91e0baf3acc,2016-02-01 05:37:48.189,0,5,0.378409,4,0.290909
"NpTR4zVwEeWfzhKP8GtZlQ",ecdf85213ebff76cf267046394605031a634991c,2016-01-21 09:46:18.882,2,8,1,8,1
"NpTR4zVwEeWfzhKP8GtZlQ",b4719037dcda36732b7a443e343104cd5010c90a,2016-02-07 00:23:53.931,2,8,0.993788,8,0.993788
"NpTR4zVwEeWfzhKP8GtZlQ",821b212f621a48b0960ee662dd5664d4da0e8ae0,2016-02-13 06:34:24.622,2,8,0.976239,8,0.976239
"NpTR4zVwEeWfzhKP8GtZlQ",3761a7d09e40c34ac93b99df908678094dfd47cb,2016-04-06 15:15:49.119,2,8,0.837475,8,0.837475
"NpTR4zVwEeWfzhKP8GtZlQ",6dd886af959005ab950002d44bbcd6466f799525,2016-04-02 10:40:13.023,2,8,0.861667,8,0.861667
"NpTR4zVwEeWfzhKP8GtZlQ",61d2f3de3316449dbe41f5041849ec6e96fb1aca,2016-01-12 22:31:26.864,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",4ecb4a3a7021f6de0811cb68d93e88471d42c80c,2016-01-11 07:51:01.259,2,8,0.820455,8,0.820455
"NpTR4zVwEeWfzhKP8GtZlQ",a47eaf16670895b059d007895e9c84b7bb004c7a,2016-03-10 01:35:25.492,2,8,0.93918,8,0.93918
"NpTR4zVwEeWfzhKP8GtZlQ",26c1d7dd74c2674ce793fbae873a3487ad1da187,2016-03-30 01:05:58.701,2,8,0.942464,8,0.942464
"NpTR4zVwEeWfzhKP8GtZlQ",67de705e4c3ba90c64f0de3ee46f174f34190539,2016-04-11 03:11:02.887,2,8,0.953409,8,0.953409
"NpTR4zVwEeWfzhKP8GtZlQ",449b8a39225f449bdc97e0dfd9a2cc72e0fb73b7,2016-01-09 14:57:56.459,0,1,0.0875,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",2fbc73e557a7ad2e46439804697e4897a1fd3cbd,2016-01-30 17:05:26.956,1,8,0.84,0,0
"NpTR4zVwEeWfzhKP8GtZlQ",b2d95b4fc6730270c6a4ad71ba6facd680fcd2a2,2016-01-20 05:10:10.131,0,2,0.2,2,0.2
"NpTR4zVwEeWfzhKP8GtZlQ",169a240ba54759c4dde850962097cbde327d85fb,2016-01-18 21:16:55.022,2,8,0.985227,8,0.985227
"NpTR4zVwEeWfzhKP8GtZlQ",9354b870266c8998bbbea5f5bf98cac8fc5af187,2016-01-18 17:42:00.342,0,2,0.1375,2,0.1375
"NpTR4zVwEeWfzhKP8GtZlQ",823b7cb0946c6390eaa7877325cb3e9ac29ae8fd,2016-02-09 00:10:03.658,0,5,0.396667,0,0
