peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","mVM25DHDEea2MgrBjcQhKw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","LQqP0PloEeWYIQ4BcV9YKQ",3
"8jzkN86PEeWyxApSRqwlWw@7","5dd044b1-5290-4605-c525-769cb0689cd1","vsQahiI2EeaZ7Q5tseGlgQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","GMBY8gQSEea4QQ6KgOwBaQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","Ych3aAtHEeawWRJ2-Hqumw",2
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","41c3a084-cd57-4a2f-af00-a6a28b81c814","4jXf6AUhEeauAAp_SRa7YQ",5
"dGK4i9AXEeWJ8go9jrGl7Q@7","f5816992-712c-4af5-e608-10eddf73749e","JTUvUCedEeay0BJyTA_AJw",0
"em6s9NEVEeWlfA7f_IUrbw@8","8ed85c84-05f2-4e43-a092-71288c01482d","6W-oZArrEeadlgpmDmXjOw",1
"dn6ZfdEIEeWR0RIE1vRpDw@12","c1b6a522-563b-45e0-87d8-4f21b096df7e","spYd2jIAEeakfw5ltszKlw",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","LBbSmzLIEeaatw7rZVB3fw",1
"8jzkN86PEeWyxApSRqwlWw@7","d3c2244b-953e-4b2f-94dd-82fb1494e73c","XgA_-CbwEeaicAqaIacOqQ",2
"dn6ZfdEIEeWR0RIE1vRpDw@12","183bef19-6058-4c31-ad07-4338d162e635","spYd2jIAEeakfw5ltszKlw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","gqr-SPijEeWs9Q5ernAFuQ",2
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","mVM25DHDEea2MgrBjcQhKw",2
"ZqZRCtTbEeWHOA7t0uQ0Ww@11","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","gvdaQDW1Eea7Dw6UsBzuMQ",3
"dGK4i9AXEeWJ8go9jrGl7Q@5","731ed779-42fb-4a74-a9d6-11261018b2a0","9ETBvfpcEeWRJQquNiz-Jw",2
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","gqr-SPijEeWs9Q5ernAFuQ",2
"8jzkN86PEeWyxApSRqwlWw@7","820fe52a-ece5-4051-fe12-353e3c5110a8","vsQahiI2EeaZ7Q5tseGlgQ",1
"-xK13dEPEeW3igq7kvt3qw@6","3b016d76-5374-4e09-92cd-fefeb005fb92","g3J3mgh9EeaLWAr7jQ6l1Q",1
"em6s9NEVEeWlfA7f_IUrbw@10","f7823a36-be3b-455e-c2cd-50d776c198ab","8aZdFg47EeaO1w7d1s7iLw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e19ec481-e159-4ae3-a1f1-e6e0601bed88","7LZUffOFEeWPyw7tSN6RVw",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","Ych3aAtHEeawWRJ2-Hqumw",1
"em6s9NEVEeWlfA7f_IUrbw@10","00c7154f-e334-4802-800e-908d76a8ae4a","JieZ6AsfEeayPAoPBKi3uQ",1
"em6s9NEVEeWlfA7f_IUrbw@13","351fc057-68fc-464f-a8c8-a974ff1977ac","rQS6_zwFEeaPHQrkCWo3rw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","4JfwJPpmEeWPcBKgw3iPNw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@11","41c3a084-cd57-4a2f-af00-a6a28b81c814","gvdaQDW1Eea7Dw6UsBzuMQ",5
"em6s9NEVEeWlfA7f_IUrbw@8","351fc057-68fc-464f-a8c8-a974ff1977ac","6W-oZArrEeadlgpmDmXjOw",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","fm0WWwptEeadCAokotFXQQ",3
"em6s9NEVEeWlfA7f_IUrbw@8","5a46ec77-fd00-4ecc-c241-d931b7df0233","6W-oZArrEeadlgpmDmXjOw",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","TUtdqTGdEea88hLQJKBf0w",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","mVM25DHDEea2MgrBjcQhKw",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","c1b6a522-563b-45e0-87d8-4f21b096df7e","Eg_fEDXtEeadGQpovGd8gw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","b2Lgv--4EeWcTQpIg9bO1w",0.5
"dn6ZfdEIEeWR0RIE1vRpDw@9","d201f007-3c1a-4a49-cb67-205a2acc37e4","OhPChwsOEeatoxIqWXQc8Q",1
"o40uFM6MEeW4gBJQzjtgDw@9","8e97d2ee-5f9b-4605-83b7-83bc74def75d","mC-Bo_fwEeW3UQqDzupm-w",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e5362de2-eb75-422d-85ce-8332f2ced35d","0vdHbQDPEeahAhJG54yYkQ",1
"em6s9NEVEeWlfA7f_IUrbw@10","a66764d6-9126-4a91-debc-7cfd1fc72f49","sGBGUg4KEeaNagrozOF-VQ",0
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","b2Lgv--4EeWcTQpIg9bO1w",0.5
"dn6ZfdEIEeWR0RIE1vRpDw@13","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","Eg_fEDXtEeadGQpovGd8gw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e452af33-9bb0-4aa2-80c0-480f21e1a915","gVGxLAMgEeazBxIp-OtAdw",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","OhPChwsOEeatoxIqWXQc8Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","1ad64563-dd56-4ce5-8a08-8d526e2c7992","Eg_fEDXtEeadGQpovGd8gw",1
"8jzkN86PEeWyxApSRqwlWw@7","5dd044b1-5290-4605-c525-769cb0689cd1","3swhdSaOEeaCdRIX0nUkaw",1
"8jzkN86PEeWyxApSRqwlWw@7","1a94c437-1f44-4b95-cf6c-c0f505f859a2","3swhdSaOEeaCdRIX0nUkaw",4
"em6s9NEVEeWlfA7f_IUrbw@8","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","2JOaFgk0EeatoxIqWXQc8Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","b90065ed-3ec0-4899-b895-2a94f0f5a187","AEkkCwjyEeau9AoaFBtgPw",0
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","ZorPRQGFEeaxKw6S5NG0Zw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","gVGxLAMgEeazBxIp-OtAdw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","gVGxLAMgEeazBxIp-OtAdw",1
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","wrpNY_shEeWftQ4Vb9ltCw",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","sGBGUg4KEeaNagrozOF-VQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","d682cd56-300e-4641-d842-519d4bd48250","vQnn8zT6Eeafvg5vT2733w",2
"em6s9NEVEeWlfA7f_IUrbw@8","a66764d6-9126-4a91-debc-7cfd1fc72f49","2JOaFgk0EeatoxIqWXQc8Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","95vCovRBEeWqQwq9khhH1Q",0
"em6s9NEVEeWlfA7f_IUrbw@8","00c7154f-e334-4802-800e-908d76a8ae4a","2JOaFgk0EeatoxIqWXQc8Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","mOB_WPQYEeWwfgrZnMB2OQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","dc5e1f5b-aae2-483d-99e8-513d1f9d5457","AEkkCwjyEeau9AoaFBtgPw",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","1ad64563-dd56-4ce5-8a08-8d526e2c7992","ethJYTeNEeafsxJ0FP_5NQ",1
"o40uFM6MEeW4gBJQzjtgDw@9","8e97d2ee-5f9b-4605-83b7-83bc74def75d","-fPC8PgdEeWPcBKgw3iPNw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","ukOoQPHsEeWCWg4sBTB7QQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e452af33-9bb0-4aa2-80c0-480f21e1a915","0vdHbQDPEeahAhJG54yYkQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","11742a95-8154-47f9-c340-85c14a6d73b9","Eg_fEDXtEeadGQpovGd8gw",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","b90065ed-3ec0-4899-b895-2a94f0f5a187","OhPChwsOEeatoxIqWXQc8Q",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","kXh_ogK4EeaFvxKtmk5LcQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","11742a95-8154-47f9-c340-85c14a6d73b9","AEkkCwjyEeau9AoaFBtgPw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","MBmAtwS4EeazBxIp-OtAdw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","8dSorQGGEeaFfBL_mcaB5Q",3
"NYjqqtESEeWR0RIE1vRpDw@7","efa757b2-524d-4d98-c2ff-24dc3e485ad4","CKsSkgmtEeay7RIMsC5_hw",5
"dn6ZfdEIEeWR0RIE1vRpDw@8","1ad64563-dd56-4ce5-8a08-8d526e2c7992","AEkkCwjyEeau9AoaFBtgPw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","ukOoQPHsEeWCWg4sBTB7QQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","95vCovRBEeWqQwq9khhH1Q",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","95vCovRBEeWqQwq9khhH1Q",0
"dGK4i9AXEeWJ8go9jrGl7Q@6","e5362de2-eb75-422d-85ce-8332f2ced35d","MBmAtwS4EeazBxIp-OtAdw",1
"em6s9NEVEeWlfA7f_IUrbw@10","f7823a36-be3b-455e-c2cd-50d776c198ab","sGBGUg4KEeaNagrozOF-VQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","kXh_ogK4EeaFvxKtmk5LcQ",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","lIunyQS5EeamGg7Dz_SaMQ",1
"8jzkN86PEeWyxApSRqwlWw@6","5d48005e-49d4-4571-f3e2-aa78264afb99","wrpNY_shEeWftQ4Vb9ltCw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","gVGxLAMgEeazBxIp-OtAdw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","lIunyQS5EeamGg7Dz_SaMQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","f5615126-c42e-42d6-9238-c5028e441fdd","CxPo7QbaEeaHBA6TeOVQuw",2
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","24bdcc9b-c032-4402-8f97-1c828263c0c7","VaSc5APuEeazBxIp-OtAdw",0
"dGK4i9AXEeWJ8go9jrGl7Q@7","e5362de2-eb75-422d-85ce-8332f2ced35d","3rnNwy-VEea0DRLrrvCCTQ",1
"NYjqqtESEeWR0RIE1vRpDw@7","b8a2cb44-f70d-44a7-8354-db8c543ef3bc","CKsSkgmtEeay7RIMsC5_hw",3
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","-ItOEvZKEeWSBxKpjBqu3Q",2
"dn6ZfdEIEeWR0RIE1vRpDw@13","5a54b003-0907-4259-f9f9-2e1573a7612a","ethJYTeNEeafsxJ0FP_5NQ",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","ethJYTeNEeafsxJ0FP_5NQ",0.5
"dn6ZfdEIEeWR0RIE1vRpDw@8","183bef19-6058-4c31-ad07-4338d162e635","AEkkCwjyEeau9AoaFBtgPw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e5362de2-eb75-422d-85ce-8332f2ced35d","ZorPRQGFEeaxKw6S5NG0Zw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","NloHSPfhEeWHHgo1wDl8Bw",2
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","95vCovRBEeWqQwq9khhH1Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","b32d6130-07e7-49ef-f76d-6628578479e4","AEkkCwjyEeau9AoaFBtgPw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","mOB_WPQYEeWwfgrZnMB2OQ",1
"7T_9jdGpEeWHOA7t0uQ0Ww@5","01396a3c-f367-4296-81a3-30aac1fbfbfb","ECBwSzdjEeavtA4C9RxylQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","VaSc5APuEeazBxIp-OtAdw",3
"em6s9NEVEeWlfA7f_IUrbw@8","351fc057-68fc-464f-a8c8-a974ff1977ac","2JOaFgk0EeatoxIqWXQc8Q",1
"dn6ZfdEIEeWR0RIE1vRpDw@13","b32d6130-07e7-49ef-f76d-6628578479e4","Eg_fEDXtEeadGQpovGd8gw",1
"dn6ZfdEIEeWR0RIE1vRpDw@9","b32d6130-07e7-49ef-f76d-6628578479e4","OhPChwsOEeatoxIqWXQc8Q",0
"dGK4i9AXEeWJ8go9jrGl7Q@6","0540208b-9ad2-430e-cb2c-82b189325e8f","0vdHbQDPEeahAhJG54yYkQ",0
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","b2Lgv--4EeWcTQpIg9bO1w",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","95vCovRBEeWqQwq9khhH1Q",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","c5d2e20b-ef1a-43f0-c34a-dff68517d111","-ItOEvZKEeWSBxKpjBqu3Q",3
"em6s9NEVEeWlfA7f_IUrbw@10","00c7154f-e334-4802-800e-908d76a8ae4a","avnH8w4XEeaqig5uXwUeGw",1
"8jzkN86PEeWyxApSRqwlWw@6","d3c2244b-953e-4b2f-94dd-82fb1494e73c","JQFp4P-JEeWjZRIrkC40zw",1
"o40uFM6MEeW4gBJQzjtgDw@8","8e97d2ee-5f9b-4605-83b7-83bc74def75d","FCwAAvUeEeWqQwq9khhH1Q",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","40f90a7f-a9eb-4365-f59c-126de570b33d","OiDJAQT-EeagVwrGhMvzTw",3
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","dgm1fPWYEeWPyw7tSN6RVw",1
"-xK13dEPEeW3igq7kvt3qw@7","3b016d76-5374-4e09-92cd-fefeb005fb92","z5qhETY2Eea7Dw6UsBzuMQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","8ae0dce8-688e-4646-9cb8-1713bd596bde","wGsFxvRtEeWdIhI-GrEcAw",0
"em6s9NEVEeWlfA7f_IUrbw@10","f7823a36-be3b-455e-c2cd-50d776c198ab","yRMDbAxCEeaVPQ6kCMKyuQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","731ed779-42fb-4a74-a9d6-11261018b2a0","_rJv8gS0Eea4QQ6KgOwBaQ",3
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","yRMDbAxCEeaVPQ6kCMKyuQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","wGsFxvRtEeWdIhI-GrEcAw",0
"em6s9NEVEeWlfA7f_IUrbw@10","b557bab7-f065-4943-ef08-a9a5b3504dcd","avnH8w4XEeaqig5uXwUeGw",1
"8jzkN86PEeWyxApSRqwlWw@6","1a94c437-1f44-4b95-cf6c-c0f505f859a2","RepNMvgWEeWnyw45DXyCTw",4
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","aVUa_vLcEeWmrgpxaSyEow",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","_rJv8gS0Eea4QQ6KgOwBaQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","IMGRBgGVEeaQlgqeW2LgFQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","z_tEfvbxEeWdIhI-GrEcAw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","6e259284-46d7-43d9-ea0d-03794de8b978","dgm1fPWYEeWPyw7tSN6RVw",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","88a5c6ea-7ae7-4ef0-fc11-75d6e1c8429a","OiDJAQT-EeagVwrGhMvzTw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","dgm1fPWYEeWPyw7tSN6RVw",1
"em6s9NEVEeWlfA7f_IUrbw@13","a28d01b1-da29-4973-c680-683e42768daa","iM1ZSi8QEeakfw5ltszKlw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e19ec481-e159-4ae3-a1f1-e6e0601bed88","EXTw7_TmEeWfohJ0hvQveQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","aVUa_vLcEeWmrgpxaSyEow",1
"8jzkN86PEeWyxApSRqwlWw@6","5dd044b1-5290-4605-c525-769cb0689cd1","RepNMvgWEeWnyw45DXyCTw",1
"em6s9NEVEeWlfA7f_IUrbw@10","b557bab7-f065-4943-ef08-a9a5b3504dcd","g06kbws1Eea0FgrDsuIyMQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","wGsFxvRtEeWdIhI-GrEcAw",0.5
"P3kcYs6CEeW6bA4RgCmm0Q@10","e79dfc4b-645b-44c4-e259-dd6de1221ff0","z_tEfvbxEeWdIhI-GrEcAw",0.5
"P3kcYs6CEeW6bA4RgCmm0Q@10","e0e554aa-ddd4-4451-9643-15c091940bc8","z_tEfvbxEeWdIhI-GrEcAw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","Y9FhxvLKEeWeyQ6xu8k3Vw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","b9df9ca2-0b17-4be9-97fa-76e397a1fdf8","YoUzXTBCEeakfw5ltszKlw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","145582d0-0803-4947-ba47-5e58afa111e3","EXTw7_TmEeWfohJ0hvQveQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","85d1392d-59b7-4a24-e12c-9ceda086b9db","IMGRBgGVEeaQlgqeW2LgFQ",1
"-xK13dEPEeW3igq7kvt3qw@7","b74ebca3-c5a8-4453-ab04-19bb1b037123","z5qhETY2Eea7Dw6UsBzuMQ",1
"em6s9NEVEeWlfA7f_IUrbw@13","351fc057-68fc-464f-a8c8-a974ff1977ac","iM1ZSi8QEeakfw5ltszKlw",1
"em6s9NEVEeWlfA7f_IUrbw@13","632c7dae-874a-402e-edea-3ce05c3fc5d0","iM1ZSi8QEeakfw5ltszKlw",1
"em6s9NEVEeWlfA7f_IUrbw@8","8ed85c84-05f2-4e43-a092-71288c01482d","I9AETgZkEeaHpBJJunFe4w",1
"em6s9NEVEeWlfA7f_IUrbw@13","nO83mZak19BlcmsDymHWoz","iM1ZSi8QEeakfw5ltszKlw",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@11","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","yRcuPDIKEeaatw7rZVB3fw",3
"P3kcYs6CEeW6bA4RgCmm0Q@10","e19ec481-e159-4ae3-a1f1-e6e0601bed88","Y9FhxvLKEeWeyQ6xu8k3Vw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","f5816992-712c-4af5-e608-10eddf73749e","_rJv8gS0Eea4QQ6KgOwBaQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","5170a520-2a40-4f58-f6dc-6012f83360ef","Sw4m_fF-EeWWORKcDoY1lQ",1
"em6s9NEVEeWlfA7f_IUrbw@8","a66764d6-9126-4a91-debc-7cfd1fc72f49","I9AETgZkEeaHpBJJunFe4w",1
"em6s9NEVEeWlfA7f_IUrbw@13","f7823a36-be3b-455e-c2cd-50d776c198ab","iM1ZSi8QEeakfw5ltszKlw",1
"em6s9NEVEeWlfA7f_IUrbw@10","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","avnH8w4XEeaqig5uXwUeGw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","Sw4m_fF-EeWWORKcDoY1lQ",2
"P3kcYs6CEeW6bA4RgCmm0Q@10","e1f46608-d516-459a-d399-07d8ffbd6e04","wGsFxvRtEeWdIhI-GrEcAw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","87f6a590-5e97-4b89-b0e2-0fecd2a5fab9","wGsFxvRtEeWdIhI-GrEcAw",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","f9eee3a9-c6f6-4925-e560-8d3008b3cf9e","qkBnRiXjEeaJgwq0BvW1SQ",4
"em6s9NEVEeWlfA7f_IUrbw@10","632c7dae-874a-402e-edea-3ce05c3fc5d0","g06kbws1Eea0FgrDsuIyMQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@10","ef83a9aa-bb7e-44e5-898a-f5a5cf81796d","911J8ASLEeagVwrGhMvzTw",3
"em6s9NEVEeWlfA7f_IUrbw@10","fde8dec7-4a31-4b3b-8219-e9b37dc5ec67","yRMDbAxCEeaVPQ6kCMKyuQ",3
"o40uFM6MEeW4gBJQzjtgDw@8","8e97d2ee-5f9b-4605-83b7-83bc74def75d","F0r41PP-EeWSBxKpjBqu3Q",1
"nqhqtdAbEeWJ8go9jrGl7Q@5","b7112a15-a321-4cca-af85-9542b64995c7","OiDJAQT-EeagVwrGhMvzTw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","e5362de2-eb75-422d-85ce-8332f2ced35d","YoUzXTBCEeakfw5ltszKlw",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","8cfdbd6f-240f-418d-a396-2348fdb058a9","IMGRBgGVEeaQlgqeW2LgFQ",1
"ZqZRCtTbEeWHOA7t0uQ0Ww@11","41c3a084-cd57-4a2f-af00-a6a28b81c814","yRcuPDIKEeaatw7rZVB3fw",5
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","Hl9vxTIdEeakfw5ltszKlw",1
"em6s9NEVEeWlfA7f_IUrbw@10","5a46ec77-fd00-4ecc-c241-d931b7df0233","avnH8w4XEeaqig5uXwUeGw",1
"8jzkN86PEeWyxApSRqwlWw@6","820fe52a-ece5-4051-fe12-353e3c5110a8","RepNMvgWEeWnyw45DXyCTw",1
"em6s9NEVEeWlfA7f_IUrbw@13","5a46ec77-fd00-4ecc-c241-d931b7df0233","iM1ZSi8QEeakfw5ltszKlw",1
"em6s9NEVEeWlfA7f_IUrbw@10","5a46ec77-fd00-4ecc-c241-d931b7df0233","yRMDbAxCEeaVPQ6kCMKyuQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@6","e452af33-9bb0-4aa2-80c0-480f21e1a915","IMGRBgGVEeaQlgqeW2LgFQ",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","88ab4e9b-96cd-485e-e687-e7ffc93bac76","z_tEfvbxEeWdIhI-GrEcAw",1
"em6s9NEVEeWlfA7f_IUrbw@10","a28d01b1-da29-4973-c680-683e42768daa","g06kbws1Eea0FgrDsuIyMQ",1
"B7quoNEDEeW86A4dl3pnEQ@9","eacb6c83-a4c5-4891-ec79-dcb7c0bd1333","j8Pu_gnXEeayPAoPBKi3uQ",1
"4qyWSs6NEeWzWQ7wuWBg7Q@7","aa0b75af-bcea-46f8-82d6-cace74c06316","qkBnRiXjEeaJgwq0BvW1SQ",2
"em6s9NEVEeWlfA7f_IUrbw@10","8ed85c84-05f2-4e43-a092-71288c01482d","yRMDbAxCEeaVPQ6kCMKyuQ",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","e452af33-9bb0-4aa2-80c0-480f21e1a915","YoUzXTBCEeakfw5ltszKlw",1
"P3kcYs6CEeW6bA4RgCmm0Q@10","96a3451f-045c-4179-899a-c8d30459027e","Y9FhxvLKEeWeyQ6xu8k3Vw",1
"B7quoNEDEeW86A4dl3pnEQ@9","7c7daa59-56e5-4c20-969d-8995a0d2e786","k85aUzJ3Eea2MgrBjcQhKw",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","731ed779-42fb-4a74-a9d6-11261018b2a0","SergHjD8Eea-YhKdNUv9pQ",3
"em6s9NEVEeWlfA7f_IUrbw@10","8ed85c84-05f2-4e43-a092-71288c01482d","JNWw0A7xEeawWRJ2-Hqumw",1
"dn6ZfdEIEeWR0RIE1vRpDw@8","6ae0c9cc-c581-4641-fa51-d2c9c67919b8","BRd55gl_EeamMA4cfDGJIw",1
"em6s9NEVEeWlfA7f_IUrbw@13","a28d01b1-da29-4973-c680-683e42768daa","fznQKDcIEea6UxJGovhH_w",1
"em6s9NEVEeWlfA7f_IUrbw@10","9dc4712c-28ca-45fc-cc4a-7b9090a38e10","JNWw0A7xEeawWRJ2-Hqumw",0
"em6s9NEVEeWlfA7f_IUrbw@13","nO83mZak19BlcmsDymHWoz","fznQKDcIEea6UxJGovhH_w",1
"4qyWSs6NEeWzWQ7wuWBg7Q@6","aa0b75af-bcea-46f8-82d6-cace74c06316","uIhwT_oTEeWqpApEWVJglQ",2
"-xK13dEPEeW3igq7kvt3qw@6","b74ebca3-c5a8-4453-ab04-19bb1b037123","hUI6YQIuEeaFRBL8xcPRow",1
"dGK4i9AXEeWJ8go9jrGl7Q@7","e452af33-9bb0-4aa2-80c0-480f21e1a915","KDcwhDJlEea2MgrBjcQhKw",1
