peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","5QHxnP-jEeWa4BJaeUokOQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/555df9d3c1ee4dd8fef94f35b59b6fff/Product-Wireframe.jpg","",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","6byP0x4pEeaVDxK4na7kAw","https://docs.google.com/document/d/1BMFlet9JSJSEtyr1vg0Rj55B-pAsg5UIRWgdsS-3IYc/edit","Requirement Technical Review Submission by Himanshu","Requirement Technical Review Submission by Himanshu"
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","eWAVuwi9Eeau9AoaFBtgPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/25a361fbd2527bfd9e334a18421879f5/Release-Burndown---week-5-assignment.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","5IQODAcBEeaHBA6TeOVQuw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9ae6ebc3aeb6d8a41c55fde9a08abd6e/Release_Burndown.png","Release Burndown",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","CZAa-yuREeaHEgowKm82Aw","","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","Nu0mdgm5EeahtBJodWmeEw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e12b4f473d1f8324c1c6b983d12aa807/Iteration-burndown.JPG","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","U0aKEAO-EeamGg7Dz_SaMQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e9595f23144da8c2e3f357bf01ff1660/4-5--Iteration-Burndown-Chart-Sprint1.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@12","ep6bgAsYT-GP-tKksyyKBg","EHhKKCKcEeaIERIKn_tddw","https://docs.google.com/document/d/1cBYIGdcIb_cvJcRQqRdliKpd2hz1DPMtxBsudje2Ddc/edit?usp=sharing","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","kVboIf6sEeWa4BJaeUokOQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5941b99a0e2b790b02411b5b17aeac6c/Sprint-1-Burndown-Chart.png","Sprint 1 Burndown Chart",""
"dn6ZfdEIEeWR0RIE1vRpDw@9","ta587RfLQGSbO_c4pJ4-qA","Xux17gtrEea63hJ3Ni_BAw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e619b5bfd124bf421279341494aa4c8a/Release_Burndown_After_Sprint_3.png","",""
"dn6ZfdEIEeWR0RIE1vRpDw@9","ta587RfLQGSbO_c4pJ4-qA","3aY6jw8UEea44Qp49aJR6w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3090a7e520cce37af285d984a7dc4a40/my-ass-3-week5.png","Release Burndown dkow 2016april30","Release Burndown dkow 2016april30"
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","QagPei3xEea2MgrBjcQhKw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/499e115293eef96df32746ad17c8290e/Sprint-Burndown-Template.pdf","Iteration Burndown Sprint 1","Iteration Burndown Sprint 1"
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","QdBk1SdNEeaUkQpCWfYnAQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e3ce27b8ea3fe72c976913fce5e33759/Week3_Releaseplan_FEH.pdf","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","sz68jgP2EeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/bfdbcd5b60de700a39e2e0c587ba5875/Screen-Shot-2016-04-16-at-12.03.41-PM.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","9VdMWQO9EeaFfBL_mcaB5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/768c98f7bffd2d56fcb1c13e9e92476e/Iteration-Burndown.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","BWekJgG3EeaFfBL_mcaB5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/1f30d3f90bf97472721188155e47f802/image.png","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","EcXAMATbEeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f9a5a51b79b39f400d86d75dbbe70d87/Iteration-Burndown.pdf","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","ZiYXJf9aEeWHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ba7fcc377d408c3015b8e4be8083387b/Release-Plan.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","xQdn4QclEeaHBA6TeOVQuw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a86884df3b30322c76caff4f0b0f7653/Week-5---Release-Plan.pdf","Bodleian Project - Week 5 Release Plan",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","lrhaBPynEeWhAhJG54yYkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6cf2b6ea512216459a6f8626bdc38293/454244829f64d48322a2881c93a7525c.pdf","",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","j5E6DQGLEeaFRBL8xcPRow","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/46134a461373d9a00e6d8c9fac5435fe/ReleasePlan2.pdf","Release Plan",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","auO_KAsjEeaSqwpdV4Ekkw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/da1f5c02e3eeb0b86f0ae8e84a1f2a21/release-week-6.pdf","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","ASp1Lv_4EeWZDQ5TnbLmpw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f7cf41cf48ece6996c22a77e7f518f10/product-wireframe.pdf","Product wireframe","Product wireframe"
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","qTbxOTwnEear2wpBpCdaRw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e21c1abe6cabe85e9f265f0a1ba0b895/Release-Burndown2.png","",""
"o40uFM6MEeW4gBJQzjtgDw@12","ep6bgAsYT-GP-tKksyyKBg","ZJ-ExSKmEeaPqRI66g-Cyw","https://docs.google.com/document/d/1Xcry7g-wCOGGrmtGLOa9Is4T74AHw8k7ALM6x7nZN2M/edit?usp=sharing","",""
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","89wHR_1nEeWpRBJSZ0Y3Bw","","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","2lXI_v3TEeWS4Ar9qFG8UQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/24b4eeceec94f875066d64dd85984e27/2556de340b75322a115b524aae7e44d2.pdf","Edoardo Parlato's - Week 3 - Release Plan",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","G-85ZA2GEeaSqwpdV4Ekkw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e5bb9ba900952e10d1817cea87b6b5d9/IteractionBurnDownSprint3.JPG","",""
"dn6ZfdEIEeWR0RIE1vRpDw@9","ta587RfLQGSbO_c4pJ4-qA","tDuRjwy3EeaAVhLVpQtKaw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/92a7992708943f072d09ffcf2f0bdb0c/Release-Burndown-pt.2.pdf","Release Burndown",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","WbZ6f_2_EeWHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/ba0ecf7636d8041915acc07403f045bb/Bodleian_reader_page.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","P5hy_TN-EeaTgwoxx-3xKw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8f55e2ae880c34aae7f1ccc20c99fa87/Inukshuk_Bodleian_Project_Release_Burndown_Chart_Vivek_Garg.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@8","a4vUffnFTsOUco0br7nrlw","iKvgcgpHEeatoxIqWXQc8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/be67ac4ed60ea0edfe3924127f1a09da/release-burndown-chart-week6-final.jpeg","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","RPB5qwjXEeatoxIqWXQc8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0d0050af8ab5d5a043c675c921c2acfd/Week-5-8_Release-Plan.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","czoQEgl0EeadCAokotFXQQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f6b7bc96f5f032b76be8f52dbae3fd94/4-23-Week-5---Release-Plan.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","NoR2VTM2Eea88hLQJKBf0w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/72f47af7a31d52180b884a13a5312300/Sprint-3Release-Plan.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","Sug4WTaNEeaUfBIQf_EA6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/184e8d3e2df672dc557e8e1a6e6541d2/Assignment-Week-5---Release-Burn-Down.png","Release Burn Down - Week 3","This is the Release Burn Down Chart in Week 3 of the Project."
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","FzHopPJFEeW3AhKGdOu9ew","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/63e250e0cb4a69f32d68a4bb961e7d7d/Release-Planning-Assignment.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","PJBCmjV9Eead2wphxfi2Cw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/660964b57c6bba50d068e45287b2eafc/zeeshan-release-plan-3.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","e0cuLQUAEeawFQ5rY6ZGGQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2b30e4f502dc164427910d6f01cd0f05/fb1c368b29c4a9212bede56fde1ccb27.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","vYStwA3wEeaSqwpdV4Ekkw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9e4594f323c343df1d68861a45f2c547/IterationBurnDown.pdf","Iteration Burn Down Chart","Release burn down chart for the iteration"
"dGK4i9AXEeWJ8go9jrGl7Q@5","fUpQhMntQQ6XD3wPWktRtA","acb_fvl_EeWqpApEWVJglQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7dd0126fb84e7073d9921305cbb0e05a/Burndown-Chart.pdf","week 4 - Burndown chart",""
"nqhqtdAbEeWJ8go9jrGl7Q@5","d-U56jNwTYeX477SXAelZw","btbfGgAJEeaZDQ5TnbLmpw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/5b23175b425525e8cdcf7697cbfaa41f/Sprint2plan.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","neePAvTjEeWqQwq9khhH1Q","https://docs.google.com/document/d/1GRKdTpKfUr8cz8NCsesVwCkVKC13shwLtZNEjmu96yc/edit?usp=sharing","",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","1FihUzbZEea7awr2i_-wyQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/3dd908cab029e0a0decf211936a0a779/BurndownChart.pdf","",""
"o40uFM6MEeW4gBJQzjtgDw@11","ep6bgAsYT-GP-tKksyyKBg","q2Fzyx1IEea7ohIwwrERow","https://docs.google.com/document/d/1yjD8mYGxlA1LJPEw9WYizDzdIySAbjhjLKAwcN8-an8/edit","",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","YPpSOv9cEeWHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/6d1e4a904ca50b36d92fc195d5789cb0/iReader-Browsing-Wireframe.png","",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","wJOhEySbEeaUkQpCWfYnAQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/4084451474df2bbca9cbbe1e4c62fd3a/9408e324d0911fad02f50cabaf1d8448.pdf","Ivan Release plan",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","J2SlGir1Eeay0BJyTA_AJw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d4ea4c95054aa14867d3a0746b6485d3/ReleasePlan.pdf","Fantastic Release Plan","Fantastic Release Plan"
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","1o0A7gFdEea4QQ6KgOwBaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9fb87f30f85ef46cec7c8fb70336b921/Project-Bodlean_-Iteration-Burndown-Chart---Sprint-2.png","MP's Submission - Project Bodlean, Iteration Burndown Chart",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","pySZY_vuEeWHDgoRw4pwlQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f13858829958ab516cf92f08e573ea9f/daniel_gore_release_plan.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","1zlF5AmkEeay7RIMsC5_hw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d581ff48e3f2bf1ef76096eb32256c57/ReleaseBurndown.JPG","Release Burndown",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","sugYIB6EEearfA7hVcWeXw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/fe7e056d2ee872a1407096989b2cc371/release_plan_for_inukshuk_books.pdf","release plan",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","KQlVW_B3EeWkUAr_DMJ5Lw","https://docs.google.com/document/d/1_mmAzS_KX7aQGRPRSrPGiSjZv9cuBsFeORHZZmDpbGY/edit?usp=sharing","Requirement Document",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","KrGrgwclEeaKcgo5QGzd4w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/435e17f911664799f1a01e41f7ae9c4b/release-plan-week-5.pdf","updated release plan",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","3mJe-wV1EeaxKw6S5NG0Zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e567c580a9ea41263774370c42250044/Week-5-Release-Plan.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","ehjAgjMOEea3ThLvjcf5Xw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/8f39a59f51b0a5169eb62e20f237934a/Release-Plan-3.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","fgAMywydEeavcw5bns7DCQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/df34ade9ad5f52d188811f4668be752c/wk6releaseBurndown.pdf","",""
"em6s9NEVEeWlfA7f_IUrbw@13","a4vUffnFTsOUco0br7nrlw","CJDI-iNUEearfA7hVcWeXw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/79c2770e24d2716beb2548d7b502915f/pubchart-6.png","",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","oZrt3SXMEeaicAqaIacOqQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/e7985efe7c4526ffc46e55f23830fdf7/Himanshu_Release__Plan.pdf","Himanshu's Inukshuk Book Release Plan","Himanshu's Inukshuk Book Release Plan"
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","WKhbufyAEeWbYhLNZ2H1QQ","https://docs.google.com/document/d/1StSacsCa5nXyL9VUZcbsV_B6Pi7WwPCfS50ljUqgPtI/edit?usp=sharing","Week 1_Assignment","peer review"
"-xK13dEPEeW3igq7kvt3qw@7","r3f-tL-fT0-a9SbrfN0kAQ","k03d6jZWEeakRg4YEMUfbw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/14ff3b43b6e9caa8ae2b1973c557a449/RicardoMeloJoia_Sprint3_ReleasePlan.pdf","RicardoMeloJoia_Sprint3_ReleasePlan","Release Planning for sprint 3"
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","CsoCkw6xEeaxsBIihWq87Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/09122fd52b1de64dc074d0719b09e5d3/week6_burndown.jpg","Burndown Week6",""
"o40uFM6MEeW4gBJQzjtgDw@9","ep6bgAsYT-GP-tKksyyKBg","xxgDQ_dCEeWUlRKoMCES4w","https://docs.google.com/document/d/1L0lIqRtGGmXwbr4XGRJaHnZPUaALoblAgvC1BiSxLx0/edit?usp=sharing","",""
"em6s9NEVEeWlfA7f_IUrbw@10","a4vUffnFTsOUco0br7nrlw","t9BxaQ1OEeavcw5bns7DCQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/7c510277826621d6802ae02d1a2378f7/Week-6---Release-Burndown.png","Release Burndown",""
"dn6ZfdEIEeWR0RIE1vRpDw@12","ta587RfLQGSbO_c4pJ4-qA","Vih9GjMhEeayaAoFBq8aPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/09c1ff5c9890c5ea2817c7fa77125f15/BurnDownReleaseChart.jpg","BurnDownReleaseChart",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","NIZaEwSfEeagVwrGhMvzTw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/14de0b32aa13a687735f220e492f947c/ReleasePlan.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@7","ta587RfLQGSbO_c4pJ4-qA","HiWgt_81EeWjZRIrkC40zw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b1e6900939fc0b548a2975b52e4e1cf4/Release-Burndown.jpg","",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","ajoNXysMEeah7Ap12GQcTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d9a521b586e9917e7e082e581f42702f/Release-Plan-First-3-Sprints-v1.0.pdf","Release Plan for first 3 sprints",""
"P3kcYs6CEeW6bA4RgCmm0Q@12","2NNjhkR-RQy8h5bN6mMNDQ","TiSPEiBQEeaVDxK4na7kAw","https://docs.google.com/spreadsheets/d/1r2YXDGvmhGbHM4lhDdIV8BJwbjUiPrVUd0JR7Fz51rI/edit#gid=0","The Bodleian Project User Story Document",""
"dGK4i9AXEeWJ8go9jrGl7Q@7","fUpQhMntQQ6XD3wPWktRtA","QpFqZS7FEeah7Ap12GQcTQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d1a7c076bdcd309813738dced7ca3635/Assignment-Week4---Sprint-1-Iteration-Burndown.png","Sprint 1 - Iteration Burndown","In the attached iteration burndown chart for Sprint 1, the horizontal axis represents days, while the vertical axis represents total effort in hours."
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","E2sf3jSjEeag1RLh7ZUS8w","","rls turndown s5",""
"nqhqtdAbEeWJ8go9jrGl7Q@7","d-U56jNwTYeX477SXAelZw","iYalXywqEeakfw5ltszKlw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/dc58fecc9fab40827638b1d1a897793e/Release_plan_Szabina_Varga_v_02.pdf","",""
"dn6ZfdEIEeWR0RIE1vRpDw@13","ta587RfLQGSbO_c4pJ4-qA","jp4JVT-JEeaswA4y58BhkQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/fe8f1a2cbf75166f800d73bf56aea9cc/Week-5-Release-Burndown-Chart-by-Antoine-Dzisam.png","Week 5 Release Burndown Chart by Antoine Dzisam",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","IRn95fs4EeWlQw7xlSHNnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/0b9810b5342b58b1721191925f54dc61/3.8_ASSIGNMENT-Release-Plan.pdf","3.8 - Bodleian Project 3 Release Plan","Please, comment your opinions! tks"
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","QAFveisHEeayaAoFBq8aPw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/2a51a4c2c417c865d2bfb61ac2e7db06/Wireframe.png","",""
"8jzkN86PEeWyxApSRqwlWw@6","oa-ZgjMQSKaBb5nmKNYdNQ","zcRuTP5mEeWZ8AoH1Zkwbw","","Weak 3 Release Planning 1.0","Z.A."
"dGK4i9AXEeWJ8go9jrGl7Q@6","fUpQhMntQQ6XD3wPWktRtA","lnVpFQS0EeaFvxKtmk5LcQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/70703d048ff35e12c732ca4b8ee972ec/Capstone-Week-4-Iteration-Burndown.pdf","Sprint 1 - Iteration Burndown",""
"25sis86eEeWljg6vNXStKQ@5","pgncPtH6SDeV2k5L6NLCfw","QkCr_v2fEeWJIg651qnFcw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/f49313fe2090aba44b6adc36671d53a8/Sample-Screen.pdf","Sample screen for landscape visualization",""
"o40uFM6MEeW4gBJQzjtgDw@7","ep6bgAsYT-GP-tKksyyKBg","I_5vo---EeWB0QpuSDkq-Q","https://docs.google.com/document/d/1T4AGEFg9dYp1VBbgcnL-qhX7lGtWWmnVxk4RZwB6Xxw/edit","",""
"dn6ZfdEIEeWR0RIE1vRpDw@8","ta587RfLQGSbO_c4pJ4-qA","ASJCTgpcEeatoxIqWXQc8Q","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/53cff13af8283bc156b55c80948d8d10/burndown.png","",""
"8jzkN86PEeWyxApSRqwlWw@7","oa-ZgjMQSKaBb5nmKNYdNQ","JRMJIib7EeaUkQpCWfYnAQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/42a23c5ace3bda863b5043638f0386da/Bodleian-Project---Release-Plan.pdf","",""
"P3kcYs6CEeW6bA4RgCmm0Q@10","2NNjhkR-RQy8h5bN6mMNDQ","dPFURfNkEeW_XA7aY2erXQ","https://docs.google.com/document/d/1lcGttf3yrHW-b2v9IMm51VyWBS8DHjoNWTClRr_J37g/edit?usp=sharing","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","bFcDgwodEeaC2Qp7KBUB1w","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/d1bb1b2eb32f852359e070a2298bd856/spom_releaseplan_week5.pdf","",""
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","_UkECAusEeaqig5uXwUeGw","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/9927463fbd389e0c90faeb0912e55cc1/Week5.ReleasePlanningSheet.pdf","","this is a re-try!"
"-xK13dEPEeW3igq7kvt3qw@6","r3f-tL-fT0-a9SbrfN0kAQ","kgkNigoQEeaaAw5QcGCkqQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/a09c49b14ea92c6319e42ab319ab7357/ReleasePlanWeek5_ZsuzsannaSzente.pdf","",""
"25sis86eEeWljg6vNXStKQ@6","pgncPtH6SDeV2k5L6NLCfw","9uJbjid3Eealng5zBIyoKQ","https://s3.amazonaws.com/coursera-uploads/peer-review/99SZyjVxEeW6RApRXdjJPw/b81601732222f3f51821eb284f030752/wireframe-v2.pdf","Boolean Reading wireframe (F. Perez)",""
